Geoname ID,Coordinates
5031678,"43.62079,-94.9886"
5038045,"45.30552,-93.79414"
5039798,"44.77357,-93.92163"
5039949,"45.03136,-92.79298"
5041752,"44.00053,-96.31753"
5057562,"40.0789,-93.61661"
5059576,"47.76972,-99.9354"
5062355,"46.26524,-96.60591"
5063646,"40.26806,-96.74697"
5064937,"41.78167,-99.13315"
5068780,"40.65362,-97.28616"
5069753,"42.6225,-97.2645"
5070216,"40.44029,-99.36982"
5074792,"41.15444,-96.04224"
5075148,"42.19917,-97.52672"
5079887,"40.02085,-98.07004"
5081848,"40.48139,-96.96058"
5085222,"43.52563,-71.86175"
5086024,"43.3898,-71.06506"
5090189,"43.41396,-71.98508"
5091729,"42.75481,-72.27175"
5091744,"42.7512,-72.0098"
5094791,"43.45174,-71.91369"
5095325,"40.58038,-74.28515"
5096141,"40.71954,-74.83572"
5096316,"40.57733,-74.2282"
5097769,"40.36067,-74.03819"
5097830,"40.64094,-74.38348"
5098904,"40.96093,-73.99014"
5099087,"41.0026,-74.04042"
5099967,"40.76843,-74.14542"
5100972,"40.9026,-74.06181"
5102153,"41.08176,-74.59238"
5103503,"40.66455,-74.26431"
5104576,"40.194,-74.04875"
5104907,"40.39177,-74.39848"
5105127,"40.71562,-74.36468"
5106014,"41.03815,-74.29404"
5106298,"40.79871,-74.23904"
5106520,"40.84566,-74.08792"
5106615,"41.00954,-74.17292"
5107481,"40.58899,-73.72902"
5107505,"42.93173,-76.56605"
5107821,"41.53482,-74.01486"
5108219,"41.50482,-73.96958"
5110201,"40.60316,-73.82041"
5110629,"42.88645,-78.87837"
5111398,"42.90563,-74.57181"
5111412,"40.64372,-73.90069"
5111533,"40.7526,-73.61041"
5114260,"41.23343,-73.92264"
5114903,"42.06008,-75.42768"
5114982,"44.00784,-76.04437"
5115614,"40.62149,-74.00958"
5116118,"40.95833,-73.80861"
5118398,"42.86896,-76.97774"
5119251,"43.20978,-77.69306"
5120095,"40.96899,-73.71263"
5120545,"43.02563,-74.98599"
5120759,"41.34704,-74.12626"
5121309,"42.16702,-76.82051"
5122397,"40.60427,-73.65541"
5122893,"43.06534,-76.47299"
5124017,"40.92788,-73.7518"
5124078,"40.67019,-73.74659"
5124946,"40.90343,-73.45984"
5125523,"40.65483,-73.6718"
5125591,"43.06923,-77.29887"
5125771,"40.78343,-73.96625"
5125966,"42.98284,-76.34049"
5129029,"44.24338,-73.95431"
5129157,"40.78704,-73.009"
5130915,"42.6609,-77.05386"
5133832,"40.89399,-72.89594"
5133917,"40.90056,-73.90639"
5134257,"42.69508,-73.80707"
5134420,"40.78871,-73.64735"
5136245,"40.85177,-73.71874"
5138371,"41.08565,-73.85847"
5138840,"40.71427,-73.70013"
5139698,"40.71927,-73.68846"
5139732,"42.93841,-73.65317"
5139832,"41.85315,-74.13903"
5140694,"40.90899,-73.06511"
5141980,"40.83871,-73.56513"
5142011,"41.10704,-73.92014"
5143817,"43.30007,-73.68401"
5145135,"40.75399,-73.3604"
5145250,"42.53006,-78.4728"
5145788,"40.39449,-84.17272"
5145848,"41.18144,-84.74051"
5146089,"41.86505,-80.78981"
5151587,"41.61838,-83.36771"
5153068,"40.78866,-84.20384"
5153633,"41.75004,-81.27399"
5154884,"40.68672,-84.13773"
5155393,"40.01923,-82.87934"
5158067,"41.512,-81.63652"
1267680,"23.94891,78.86584"
1267742,"18.9107,73.32354"
1268020,"20.25684,75.13786"
1268308,"18.9802,73.12708"
1269153,"25.00964,79.04869"
1269665,"26.26541,88.18982"
1269723,"25.00447,88.14573"
1269862,"24.52849,84.0"
1270437,"25.36379,82.18655"
1270577,"27.28952,88.25764"
1270752,"17.33583,76.83757"
1271107,"22.77547,73.61488"
1271113,"24.827,87.2125"
1271538,"31.21537,76.14149"
1271715,"23.21667,72.68333"
1271771,"23.51995,74.02028"
1272532,"26.13526,89.46129"
1272634,"19.37275,84.57184"
1272701,"22.99167,71.46793"
1273201,"21.45,82.61667"
1273858,"15.5439,73.7553"
1274106,"15.82385,80.35219"
1274119,"17.53339,73.50935"
1274450,"10.69289,76.34387"
1275152,"29.28805,77.47534"
1275841,"23.25469,77.40289"
1275921,"27.70283,81.9343"
1276574,"25.92058,81.99629"
1276754,"27.17232,73.64519"
1276788,"27.99008,94.69451"
1277100,"22.76602,88.36336"
1277590,"25.19725,73.29117"
1277684,"25.46179,85.53179"
1278354,"13.31446,76.25704"
1278539,"11.23616,77.10514"
1278588,"22.04171,75.05519"
1278621,"17.81458,78.07713"
1278796,"26.81482,94.52614"
1278808,"25.30609,73.9258"
1279110,"23.38027,76.59875"
1279115,"24.41288,76.56719"
1279259,"27.18333,78.01667"
7180617,"17.09545,82.16565"
8604602,"24.77121,87.92251"
90220,"35.13923,44.44907"
94787,"35.46806,44.39222"
98860,"32.02594,44.34625"
99106,"30.96324,47.26998"
31020,"36.28639,58.58586"
403126,"31.13444,56.39806"
2522767,"38.07789,13.44275"
2522819,"39.80998,9.39508"
7279750,"30.83716,76.96143"
11875617,"28.21022,94.98873"
97001,"35.67482,44.07067"
99071,"36.33271,43.10555"
7326104,"30.17649,48.39775"
110831,"37.08641,55.17222"
112422,"34.551,48.44353"
113491,"36.07057,49.69571"
113632,"31.74384,54.20278"
114930,"37.39669,57.92952"
115607,"32.0465,50.81639"
116725,"29.2735,53.2203"
117574,"35.31495,46.99883"
118367,"35.4846,51.0829"
120292,"35.7214,51.109"
121380,"39.6482,47.9174"
127403,"33.63889,50.08003"
130245,"34.79611,46.51722"
135094,"29.1266,54.0421"
136987,"30.7949,50.56457"
139889,"36.521,46.2089"
140046,"31.96523,51.2873"
140380,"37.47473,57.32903"
141124,"30.361,51.15735"
143860,"35.65884,51.05775"
144696,"30.7006,49.8315"
2522820,"39.6925,8.9085"
2522997,"38.47628,16.46746"
2523133,"39.83908,9.32347"
2523194,"37.50693,13.08399"
2523347,"38.06838,14.636"
2523406,"39.68417,8.64361"
2523533,"37.65294,13.11462"
2523599,"37.80825,13.63671"
2523600,"37.83824,13.15513"
2523630,"38.11047,15.66129"
2523764,"38.66361,16.11101"
2523769,"39.07435,8.66634"
2523871,"38.04657,13.11785"
2524061,"37.70224,12.98584"
2524076,"39.40331,16.15534"
2524084,"39.25642,9.1444"
2524238,"39.04993,8.62924"
3122453,"42.26645,2.96163"
3122641,"40.01667,-0.31667"
3122806,"41.00767,-2.02438"
3123113,"41.93297,-8.11725"
3124589,"43.2,-8.75"
3124967,"40.00112,3.84144"
3125456,"40.97916,-2.85053"
3125529,"40.43708,-0.8515"
3125713,"42.76667,-7.58333"
3125876,"41.45,1.9"
3125882,"41.59829,1.70057"
3126061,"40.87234,-2.9575"
3126068,"40.10785,-5.90509"
3126161,"42.3413,-4.60071"
3127150,"40.73977,-6.17873"
3127659,"41.52387,-1.60261"
3127730,"40.85719,-5.2103"
3127858,"42.4455,0.06802"
3128003,"42.22867,-0.74967"
3128008,"42.49677,0.50647"
3128009,"42.26214,-1.18735"
3128027,"41.54083,-1.92039"
3128828,"42.89207,-7.25492"
3128868,"41.7701,-3.55589"
3128886,"40.84825,-6.61311"
3128968,"41.08737,-1.45998"
3129703,"42.43629,-5.56048"
3129829,"41.81919,-3.41191"
3130124,"43.05,-3.0"
3130385,"41.81482,0.63633"
3130408,"40.54638,-1.03314"
2518444,"39.97358,0.01284"
2518838,"37.49591,-3.50929"
2518850,"37.31982,-3.33256"
2519370,"37.22521,-3.16094"
2519738,"37.38594,-6.05258"
2519954,"39.36667,-2.13333"
2520405,"39.65,-1.4"
2520672,"38.72227,-5.21946"
2520713,"39.79635,-3.99254"
2520726,"39.41667,-0.78333"
2520798,"37.54944,-5.87139"
2521095,"38.84754,-0.41736"
2521137,"37.35191,-3.16404"
2521528,"39.89104,-0.25758"
2521589,"37.3503,-2.4115"
2522116,"39.80966,-5.14738"
2522160,"37.4614,-3.92301"
2522177,"38.64916,-1.97998"
2522202,"39.28333,-1.38333"
2522312,"38.26667,-5.85"
2522430,"36.74831,-3.02076"
3104289,"40.25902,-2.11034"
3104510,"41.2185,-1.15358"
3105022,"40.13773,-6.0279"
3105023,"41.03223,-6.22284"
3105038,"40.682,-1.49967"
3105233,"40.58216,-3.29764"
3105331,"41.94935,-4.51584"
3105332,"41.9469,-5.20717"
3105556,"41.10942,-1.24692"
3105572,"42.63413,-6.16184"
3105703,"41.76227,-2.62678"
3105917,"42.32533,3.09302"
3106166,"41.9211,-4.49089"
3106275,"41.70026,-6.10675"
3106286,"42.18808,-5.11477"
3106572,"41.36304,-3.83966"
3107139,"41.70826,-0.99916"
3107807,"41.14505,1.39861"
3108060,"40.13537,-3.56763"
3108097,"42.13356,-0.35489"
3108124,"40.69508,-1.90386"
3108131,"42.25809,-2.44375"
3108396,"41.53641,-2.84845"
3108450,"40.91021,-6.00227"
3108573,"42.40996,-3.71312"
3108781,"40.75088,-2.69799"
3109041,"43.30975,-3.00716"
3109211,"43.21376,-3.80563"
3109440,"41.57853,2.50879"
3109454,"40.96773,-4.80194"
3109641,"40.80132,-5.28073"
3109788,"42.13304,-3.97283"
3110126,"41.68033,-5.03403"
3110143,"41.26045,1.77391"
3110429,"42.35512,-4.56565"
3198943,"45.69917,18.57694"
3199391,"45.65861,17.01361"
3199737,"45.91111,16.48278"
3200799,"45.30528,14.71556"
3201233,"45.39083,14.47028"
3201595,"46.30083,16.105"
3202220,"45.30833,18.41056"
3204322,"46.40417,16.51833"
3204378,"46.23056,15.98278"
3716224,"19.61668,-72.02442"
3722579,"18.83047,-71.93563"
3731233,"19.68075,-72.31978"
714779,"48.01667,21.16667"
715217,"48.1,20.4"
715945,"48.21667,20.71667"
716186,"47.06667,20.26667"
719655,"47.51667,20.15"
3042652,"46.27453,19.88975"
733791,"40.62666,23.21566"
733818,"41.19206,24.10385"
734120,"40.26805,22.46366"
734213,"41.01871,23.51971"
734538,"40.66671,22.94881"
734946,"40.49605,22.98794"
735588,"40.77778,22.57194"
2987825,"43.69415,5.50291"
2987893,"46.04004,4.12663"
3588698,"14.77222,-91.18333"
3588984,"16.52446,-90.18801"
3589287,"15.12819,-91.23619"
3589452,"14.57047,-90.49925"
3589454,"14.72335,-91.13428"
3589480,"14.79049,-90.97267"
3589865,"15.03087,-91.73534"
3589975,"14.81808,-90.91248"
3590318,"14.91682,-91.4406"
3590456,"15.05472,-91.22986"
3591093,"14.28356,-91.36063"
3596249,"14.91447,-91.97631"
3596644,"14.65083,-91.578"
1818775,"22.20453,114.13159"
1818920,"22.38333,114.18333"
8223932,"22.28299,114.15846"
3600626,"15.86667,-87.9"
3600704,"15.68333,-86.0"
3601519,"14.86748,-89.1"
3602205,"13.17667,-87.13639"
3603998,"15.5,-84.31667"
3604386,"14.91667,-88.33333"
3604389,"15.26667,-87.6"
3605042,"14.91667,-86.38333"
3607644,"14.48333,-89.0"
3607930,"15.28333,-87.55"
3608656,"14.0,-88.35"
3609415,"15.5,-87.71667"
3609586,"14.59028,-88.58194"
3609667,"16.35,-86.43333"
3610082,"14.38333,-88.91667"
3610365,"14.46667,-86.36667"
3613805,"13.81667,-87.25"
3615090,"15.35,-86.83333"
3615557,"14.91667,-87.96667"
3186987,"45.94611,16.61333"
3187477,"44.95944,13.85167"
3188206,"45.60657,16.58881"
3189386,"45.79833,15.78056"
3189489,"44.7975,14.72472"
3189930,"45.23083,17.52028"
3190672,"45.32053,14.53268"
3191948,"46.18389,16.70667"
3192426,"45.87944,15.73806"
3192438,"44.16667,15.56667"
3193006,"45.38722,14.47944"
3193782,"43.68643,16.73329"
3196969,"43.03111,17.605"
3197208,"45.02744,14.57542"
3198070,"45.69028,15.74111"
3198111,"45.44694,14.37694"
3198212,"43.55,16.35"
3198450,"46.02944,17.11556"
3198673,"43.16139,16.69306"
722057,"48.11667,20.25"
3042507,"47.54814,18.72011"
3043278,"47.574,19.53771"
3043927,"46.91369,17.88918"
3044147,"47.30248,19.85133"
3044607,"46.91892,19.91846"
3046056,"47.63224,17.48004"
3046387,"47.7696,19.69988"
3046531,"47.48962,19.34162"
3047127,"47.68711,19.28239"
3047574,"47.76543,19.84819"
3048186,"47.43133,19.45628"
3049630,"47.00165,19.92067"
3050447,"47.52298,18.30939"
3050573,"48.16353,19.69686"
3056347,"46.69167,19.20423"
1213906,"5.3618,95.5765"
1214258,"2.1046,98.7637"
1622278,"-8.3884,123.1648"
1623197,"-5.62878,132.75229"
1623385,"1.49813,127.55571"
1623651,"1.72837,128.00948"
1624134,"1.16146,124.43929"
1624725,"3.31332,117.59152"
1625084,"-6.17806,106.63"
1625908,"0.7,108.9"
1625956,"-0.51638,100.06171"
1626100,"-6.85,107.91667"
1627524,"2.51111,109.03111"
1628279,"-6.7668,111.5744"
1629122,"-6.8619,111.6043"
1629261,"-7.2184,106.8851"
1629708,"-0.37546,102.5481"
1629965,"-3.8445,119.8173"
1630333,"-7.0868,110.9158"
1632823,"-6.3084,106.1067"
1632892,"-7.118,108.3816"
1632903,"-7.70181,113.91844"
1632906,"-4.47784,105.08142"
1633986,"-8.1058,112.01591"
1634862,"-3.66648,104.56717"
1635650,"-0.12533,110.28962"
1637173,"-0.6517,101.4681"
1637509,"-0.51489,117.01567"
1639002,"-8.72332,115.17234"
1640706,"-7.66861,109.65361"
1641333,"-7.64889,110.625"
1641644,"-8.3104,118.394"
1642548,"-6.5924,110.671"
1642684,"-6.73361,108.26278"
1642692,"-7.88333,111.11667"
1643421,"-2.0154,115.5072"
1643898,"-8.17529,112.63594"
1644593,"-7.15624,113.55373"
1647574,"1.1584,121.4361"
1647739,"-5.55,120.18333"
1648082,"-8.1181,111.8935"
1648197,"-0.01785,100.22748"
1648345,"-8.7419,122.2958"
1648759,"-8.46006,118.72667"
1650233,"-7.3688,108.5329"
1650298,"-7.0455,112.7351"
1650600,"1.05949,101.29054"
1651867,"-3.103,126.4207"
1980981,"0.7105,124.3838"
2057008,"-10.2152,123.8253"
6260829,"-7.5925,110.21889"
7035787,"-7.1707,111.4972"
7086215,"-8.6286,116.5125"
7350522,"-8.1945,113.3297"
7384423,"-8.3407,118.9145"
7412369,"-3.4247,118.9912"
7688374,"-7.50735,108.78593"
7780024,"-6.3487,105.8667"
8024174,"-7.3471,108.2281"
8058291,"-6.6597,111.0634"
8379758,"-7.1109,113.66"
8420927,"-8.2831,124.6254"
8530638,"-4.0659,135.8182"
8541243,"-6.9425,113.0303"
8571752,"5.12223,97.5623"
8571812,"4.2145,96.17878"
8571823,"5.19669,96.78445"
8571851,"4.5557,95.71508"
8572002,"4.30563,98.02709"
8594818,"3.819,96.7658"
8628665,"1.93206,99.69113"
8647231,"-2.2285,115.4522"
8647265,"-3.3696,114.9143"
8726195,"0.77294,127.37484"
2654332,"55.13333,-7.45"
2961589,"53.32815,-6.22224"
2962045,"52.35333,-7.34028"
2962153,"53.26833,-8.92"
2962630,"51.91526,-8.18052"
2963522,"51.88333,-9.58333"
2964496,"51.71667,-9.11667"
2965694,"51.90833,-8.26333"
2965772,"54.04,-6.18833"
2966154,"53.09139,-7.91333"
2966406,"54.5,-8.18333"
2966690,"53.53167,-6.96111"
7870988,"53.09743,-6.08411"
293580,"32.33462,34.89052"
293835,"31.72888,34.74632"
293852,"31.81405,34.79714"
293905,"32.7319,35.54635"
294204,"32.40535,34.87091"
294634,"32.1547,34.95372"
294801,"32.81841,34.9885"
294946,"32.44192,34.9039"
295143,"31.78072,35.00994"
295223,"32.65614,35.41703"
295328,"31.07079,35.03269"
295530,"31.25181,34.7913"
295584,"32.0243,34.80632"
295743,"32.68046,35.57776"
8141252,"32.33307,35.01272"
10247989,"32.39171,34.93115"
3042198,"54.22209,-4.69099"
1253095,"23.69855,72.5521"
1253217,"12.10769,79.24516"
1253405,"25.31668,83.01041"
1253504,"10.89012,79.39322"
1253694,"34.08064,74.05088"
1253702,"18.87813,72.93924"
1254043,"11.14968,78.5987"
1254046,"25.51421,90.20239"
1254187,"10.51667,76.21667"
1254309,"22.74252,88.37326"
1254570,"24.63881,93.99639"
1254832,"27.57417,91.92437"
1255046,"22.30083,87.92593"
1255127,"27.04753,79.64811"
1255396,"26.11527,86.59509"
1255560,"27.7,74.46667"
1255635,"30.22243,78.78341"
1255643,"27.46599,75.59736"
1255792,"23.30521,87.41336"
1255860,"25.92493,73.66633"
1256063,"19.47953,79.57558"
1256324,"26.36722,79.6298"
1256385,"14.34322,74.894"
1256734,"24.31365,79.11806"
1257111,"23.81813,85.99628"
1257196,"29.14551,77.61433"
1257264,"26.74442,79.09353"
1257298,"26.33732,90.1236"
1257479,"23.48646,77.7378"
1257539,"26.90806,75.19137"
1257936,"25.75355,86.02597"
1258291,"14.05723,78.75056"
1258352,"25.59474,79.5666"
1258366,"28.08137,74.61854"
1258537,"22.64704,74.52118"
1258584,"30.256,75.24116"
1258599,"28.81014,79.02699"
1258635,"32.80728,75.31119"
1258786,"19.77947,79.36459"
1258803,"30.47856,76.59284"
1258876,"22.67821,74.94483"
1258911,"25.38725,81.15125"
1259124,"12.75975,75.20169"
1259425,"11.93381,79.82979"
1259460,"26.92007,71.91631"
1259608,"26.38441,73.54394"
1259857,"10.11544,76.47611"
1259994,"12.0935,75.20249"
1260156,"28.32547,76.77858"
1260210,"22.84412,82.19823"
1260222,"18.78392,83.42569"
1260606,"11.74014,76.07369"
1261049,"11.74099,78.04559"
1261181,"27.23517,94.10357"
1261705,"10.22776,78.22969"
1261771,"29.22047,76.14278"
1261968,"27.71102,77.38653"
1262209,"23.45834,75.41759"
1262346,"10.39505,79.49353"
1262426,"30.79014,76.49883"
1262504,"22.06693,76.49326"
1262626,"25.61907,83.75576"
1262651,"19.15657,77.50304"
1262852,"25.39662,85.9219"
1263566,"10.27641,77.16205"
1263707,"13.35,74.78333"
1264282,"26.23218,84.16349"
1264395,"28.26935,76.15253"
1264569,"27.11807,80.14058"
1265418,"9.8,76.33333"
1265515,"17.19321,77.35772"
1265809,"16.01148,73.68867"
1265923,"18.49543,79.0943"
1266164,"26.01923,83.5663"
2846378,"50.48031,12.79336"
2847586,"51.46667,6.46667"
2848048,"52.37707,10.47855"
2849017,"48.65775,11.46612"
2849263,"53.77877,11.04929"
2850266,"51.39085,12.09406"
2850776,"47.91667,11.1"
2851074,"51.21516,13.7281"
2851916,"54.36901,13.02369"
2852512,"50.69358,11.59229"
2852772,"49.50437,11.51101"
2853107,"48.79875,9.59587"
2853113,"52.05207,11.80202"
2853200,"48.19556,11.80069"
2853332,"52.95919,12.02951"
2854310,"48.05456,12.10917"
2854561,"47.91232,12.81512"
2854957,"53.29695,14.23616"
2856217,"51.20639,12.88421"
2856278,"49.70382,8.32419"
2857011,"48.54597,13.2225"
2857131,"51.7986,12.40583"
2857810,"49.24583,9.16056"
2857970,"50.86064,13.17164"
2857985,"52.43421,10.98786"
2859277,"51.43705,11.3075"
2859772,"49.53117,10.90891"
2862389,"54.08333,9.11667"
2863046,"50.16307,8.31338"
2863199,"51.2,6.21667"
2863574,"50.53051,7.42099"
2864057,"49.57953,10.61126"
2864759,"49.26015,12.96921"
2866074,"48.98933,8.24715"
2866834,"51.41837,13.40974"
2867514,"50.24638,7.36208"
2867726,"50.18952,11.78823"
2868788,"48.94754,8.83675"
2869847,"48.77605,10.58043"
2869931,"49.88028,8.265"
2870359,"48.35,12.73333"
2871039,"52.28953,8.91455"
2873288,"47.94733,10.39608"
2873400,"51.13333,14.88333"
2873464,"52.84208,13.59927"
2873854,"52.5499,14.55332"
2874319,"47.65,10.05"
2874710,"53.65345,11.17582"
2875645,"53.46667,8.65"
2876117,"51.38333,14.4"
2877624,"53.64446,10.46853"
2878166,"50.52085,8.81567"
2878308,"50.56354,11.45619"
2878881,"48.25737,12.04973"
2879276,"52.20445,10.50842"
2879666,"53.86667,10.25"
2880129,"47.93568,12.92856"
2880146,"50.01667,9.3"
2880176,"52.35547,9.20637"
2881150,"51.483,11.77786"
2881477,"49.41306,7.57021"
2881659,"53.63333,9.1"
2881770,"54.10208,12.01645"
2881980,"49.47307,8.60896"
2882366,"50.19265,11.27599"
2882375,"48.82794,8.25417"
2883580,"51.94211,11.30841"
2884280,"47.64085,11.74485"
2884393,"53.83694,9.48831"
2885338,"54.05189,14.00197"
4513703,"39.93673,-82.43515"
4514228,"39.28839,-84.35022"
4527660,"39.53645,-83.43908"
4531875,"34.62952,-98.62867"
4532929,"36.75447,-98.35674"
4537904,"34.96228,-99.38064"
4538821,"35.0295,-99.09313"
4544174,"36.07537,-96.06444"
4551448,"35.08729,-97.33503"
2886446,"47.84965,12.06696"
4553709,"35.39172,-97.94144"
2888053,"49.87464,9.16927"
4555423,"34.91871,-95.30914"
2890873,"50.00935,7.02355"
4556216,"39.88649,-76.9847"
2890984,"48.93333,8.75"
2891282,"52.47809,12.8453"
2891991,"50.99414,12.2371"
2892518,"51.31667,9.5"
2893516,"50.60991,10.11692"
2893721,"49.16094,11.96051"
2894003,"49.443,7.77161"
2894569,"53.67787,6.99575"
2894771,"48.53333,12.95"
2895131,"53.57951,13.93955"
4562144,"39.96097,-75.60804"
2895993,"48.02552,9.74195"
4576544,"33.32265,-81.14232"
2896768,"50.87602,10.97028"
4579418,"35.07179,-81.64982"
2898435,"52.11974,11.02238"
4584434,"34.28455,-82.59457"
2898863,"52.03095,10.6049"
4588936,"33.42153,-81.68567"
2899024,"50.58745,7.53028"
4599455,"35.01595,-81.97483"
2899093,"47.93333,7.86667"
4602483,"35.42952,-85.72303"
4612725,"35.62646,-86.69333"
4614748,"35.04204,-89.66453"
4615145,"36.16284,-85.50164"
4626344,"36.1534,-88.80062"
4636915,"35.61729,-87.83947"
4638738,"36.19953,-83.74185"
4642410,"36.14756,-85.2683"
4643005,"36.18954,-82.95849"
2905154,"48.79267,9.9337"
2906088,"50.88798,10.00717"
2906205,"48.21884,7.77746"
2907488,"49.33572,10.78741"
2907790,"49.58247,8.19537"
2908486,"53.64041,9.23942"
2908495,"48.35149,8.96317"
2908531,"48.40596,12.82259"
2909240,"50.06906,8.48632"
2909335,"50.03521,10.5156"
2911408,"53.63333,9.85"
2911739,"48.52066,8.64435"
4659177,"35.9259,-85.46414"
4659233,"35.74729,-85.46664"
4661150,"36.47093,-82.85183"
4664170,"36.42423,-89.05701"
4665312,"35.16479,-85.30135"
4666247,"35.31952,-87.76225"
4670562,"26.29535,-98.30446"
4670592,"29.42385,-95.2441"
4675059,"33.6615,-95.38579"
4676032,"31.13517,-99.33506"
4682536,"33.5615,-96.91111"
4694568,"32.93429,-97.07807"
4696876,"32.83651,-96.47499"
4703415,"29.46329,-98.38557"
2915349,"49.7562,10.24065"
2915362,"54.05,10.08333"
2915392,"51.26002,12.03012"
2917098,"53.64162,10.40784"
2917816,"51.3363,6.34072"
2917819,"48.75205,8.00515"
2918970,"50.75901,13.03731"
2919794,"51.91,11.67471"
2919896,"52.27892,10.55726"
4704276,"30.4602,-97.98835"
2920849,"48.50706,12.42686"
4706919,"30.98629,-97.35861"
2920896,"48.62254,10.01984"
4708477,"29.23329,-98.79641"
2921389,"49.15639,8.98194"
4708936,"30.14077,-97.83306"
2922309,"49.95669,8.01569"
4711729,"29.69384,-95.66495"
2922419,"54.31843,13.35125"
4727466,"26.1398,-98.05389"
2922711,"51.1894,10.94332"
4728238,"29.868,-95.12826"
2923333,"47.68333,8.98333"
4734646,"29.78994,-94.38324"
2923658,"52.51667,7.6767"
4743575,"26.90726,-99.27143"
2924206,"51.47563,7.76946"
4744645,"38.46262,-77.38887"
2924850,"48.80952,13.54768"
4748634,"36.66764,-78.3875"
2924983,"49.81667,10.86667"
4748646,"36.59959,-78.14305"
4749627,"38.73178,-77.4311"
2926688,"50.83464,10.58916"
2926716,"51.168,7.973"
2926960,"48.98601,9.71199"
2927226,"51.13763,9.42139"
4753409,"36.94399,-82.46404"
2927798,"51.43333,11.56667"
4755143,"38.33124,-77.05109"
2928315,"52.18888,10.71081"
4760059,"38.30318,-77.46054"
2928715,"49.38333,7.98333"
4761951,"38.99817,-77.28832"
2928874,"52.38251,8.62127"
4763558,"37.91763,-76.47217"
2929112,"49.31944,8.86528"
4763716,"36.96625,-79.87031"
2929855,"50.8,13.23333"
4767509,"36.96209,-78.125"
2930252,"48.11631,12.54267"
4778945,"38.91289,-77.20081"
2930680,"51.46043,13.52001"
4784112,"37.29347,-80.05476"
2930750,"48.70757,11.80982"
4789655,"38.63901,-78.77391"
2930934,"49.06076,10.96783"
4792867,"37.4032,-79.17808"
2932040,"52.36667,13.61667"
4803183,"38.33067,-80.65315"
2932841,"52.75,8.7"
4803960,"39.2887,-80.30592"
2933607,"50.02874,11.39611"
